id,price
14539,1882.1089
14540,7125.522
14541,871.6308
14542,1602.2524
14543,15596.251
14544,869.9285
14545,10612.324
14546,859.2591
14547,5383.1836
14548,607.6616
14549,7340.4
14550,2630.726
14551,1406.7925
14552,6148.407
14553,4232.106
14554,2658.0203
14555,10478.116
14556,14806.962
14557,5088.6753
14558,861.4286
14559,4845.514
14560,4455.7603
14561,4817.492
14562,11310.311
14563,588.80054
14564,11742.885
14565,736.25885
14566,2044.0372
14567,1206.2411
14568,1851.5875
14569,773.4863
14570,697.5395
14571,6391.9497
14572,5004.0117
14573,4472.461
14574,2551.4417
14575,1566.4596
14576,871.3071
14577,458.77176
14578,9009.289
14579,15963.086
14580,854.75916
14581,7864.5645
14582,1143.1031
14583,9058.852
14584,7166.1714
14585,4217.001
14586,2685.2969
14587,1834.3893
14588,2168.8237
14589,4613.1597
14590,16053.558
14591,11150.459
14592,2170.115
14593,1174.6577
14594,926.82086
14595,3797.9636
14596,477.6769
14597,3821.361
14598,9920.954
14599,998.6909
14600,1267.8899
14601,9309.153
14602,1768.0907
14603,1735.2836
14604,2234.1328
14605,1836.4105
14606,1869.6587
14607,1004.6502
14608,844.19354
14609,3692.7512
14610,4460.3564
14611,756.0616
14612,2730.5989
14613,3363.7368
14614,619.9944
14615,5543.8384
14616,1655.6757
14617,1235.1425
14618,1066.2424
14619,1279.4597
14620,1095.3743
14621,845.03046
14622,7022.776
14623,1652.1609
14624,6742.082
14625,5954.3706
14626,1063.0013
14627,9694.816
14628,7326.0806
14629,2670.711
14630,7524.622
14631,6276.2817
14632,7477.4136
14633,6812.6772
14634,8547.746
14635,12244.966
14636,2952.9624
14637,845.6516
14638,5858.2383
14639,13627.882
14640,3369.6582
14641,571.0888
14642,2914.7026
14643,4532.624
14644,5863.7866
14645,700.9101
14646,1221.4503
14647,1719.4913
14648,2340.0269
14649,12122.159
14650,2369.779
14651,2231.6836
14652,713.12445
14653,7651.321
14654,2117.3682
14655,5979.0293
14656,2914.599
14657,11442.618
14658,3601.7976
14659,4715.696
14660,907.03864
14661,1380.445
14662,1406.3835
14663,3805.3416
14664,4537.6772
14665,601.0782
14666,2452.5583
14667,5537.112
14668,10399.151
14669,5674.9346
14670,596.44055
14671,590.08264
14672,5809.019
14673,4754.03
14674,6379.756
14675,7666.0264
14676,596.0698
14677,597.1234
14678,2376.4814
14679,7769.953
14680,897.85406
14681,3100.849
14682,2864.2993
14683,3294.381
14684,15103.719
14685,11013.559
14686,843.1909
14687,463.1651
14688,2552.3867
14689,2519.8557
14690,687.36914
14691,490.53223
14692,9909.865
14693,15175.196
14694,827.124
14695,537.9769
14696,2307.8315
14697,1139.0848
14698,753.29865
14699,9488.542
14700,511.57928
14701,3171.667
14702,2619.8682
14703,892.0393
14704,2931.503
14705,1233.7584
14706,663.8505
14707,2700.2278
14708,882.0915
14709,11511.801
14710,479.76755
14711,9349.018
14712,5062.7124
14713,10772.912
14714,9343.161
14715,11710.248
14716,883.1778
14717,4388.886
14718,6161.061
14719,4330.2993
14720,7993.178
14721,4578.7847
14722,3915.7437
14723,4907.1255
14724,2014.054
14725,4527.8564
14726,8810.475
14727,2389.8872
14728,584.76373
14729,2612.6165
14730,17972.635
14731,4631.1743
14732,994.7383
14733,4758.181
14734,13973.877
14735,3041.374
14736,952.8158
14737,15844.648
14738,1133.6792
14739,2780.1182
14740,3291.2412
14741,1309.5558
14742,1252.2711
14743,11657.833
14744,531.6087
14745,989.2215
14746,4798.859
14747,1382.7919
14748,2897.639
14749,3111.6125
14750,5404.703
14751,6775.092
14752,1834.9573
14753,513.8162
14754,2757.422
14755,6394.913
14756,10534.504
14757,1249.524
14758,14706.822
14759,3983.6738
14760,2329.955
14761,2157.7908
14762,4748.3096
14763,17036.963
14764,7589.774
14765,900.7877
14766,1181.7067
14767,997.53455
14768,344.46576
14769,708.62976
14770,8800.638
14771,2575.1934
14772,3566.4558
14773,3546.9873
14774,2143.6924
14775,908.17145
14776,1322.1659
14777,1399.5374
14778,693.1825
14779,569.2515
14780,719.6229
14781,2671.0999
14782,594.661
14783,528.28143
14784,1731.725
14785,901.7508
14786,11361.51
14787,5387.547
14788,4290.9673
14789,2643.2834
14790,14649.75
14791,2639.9675
14792,1818.3185
14793,739.3356
14794,2986.4893
14795,7244.5815
14796,2637.7231
14797,4919.4946
14798,2287.6624
14799,7658.905
14800,2636.9912
14801,1402.9115
14802,14599.812
14803,726.3108
14804,3695.6514
14805,3474.5366
14806,3989.7852
14807,1112.0682
14808,1736.4847
14809,420.902
14810,1044.4016
14811,4176.211
14812,3837.9297
14813,5533.7676
14814,11182.465
14815,1144.4529
14816,1076.5901
14817,500.63086
14818,4137.4697
14819,940.55585
14820,7875.836
14821,3189.9443
14822,16582.11
14823,609.6127
14824,627.29926
14825,955.436
14826,748.65295
14827,461.69724
14828,4660.9634
14829,1202.7255
14830,9862.347
14831,1906.6997
14832,513.7293
14833,1004.6993
14834,803.30225
14835,1244.3547
14836,11479.569
14837,697.2926
14838,1801.2319
14839,5392.9995
14840,9436.718
14841,583.58386
14842,14247.866
14843,608.5066
14844,1127.4058
14845,1913.4581
14846,5662.9854
14847,1151.7089
14848,5088.9233
14849,1807.4169
14850,3972.3052
14851,4862.3394
14852,490.43878
14853,719.14844
14854,2734.7869
14855,4300.542
14856,865.6316
14857,7946.9316
14858,5554.208
14859,1341.8477
14860,1172.8777
14861,651.79254
14862,1886.2129
14863,1855.9491
14864,3450.3518
14865,4865.659
14866,1598.7225
14867,5938.0947
14868,2243.0374
14869,3441.0454
14870,15109.923
14871,11040.845
14872,760.1516
14873,11165.289
14874,843.94965
14875,8678.312
14876,601.1081
14877,2804.7427
14878,1114.2975
14879,5314.2593
14880,1098.4207
14881,1830.4801
14882,1234.8342
14883,5827.0527
14884,592.7885
14885,4742.951
14886,1684.2764
14887,4531.526
14888,2140.0708
14889,481.40353
14890,1785.1604
14891,837.94
14892,2788.678
14893,6305.665
14894,2986.7275
14895,728.9542
14896,17435.8
14897,15851.864
14898,2395.5828
14899,2651.975
14900,1042.0144
14901,727.99786
14902,484.6612
14903,1932.7008
14904,1008.8678
14905,10829.592
14906,502.99487
14907,2736.602
14908,5371.68
14909,3440.6445
14910,7695.1836
14911,905.7182
14912,4403.6826
14913,441.0694
14914,8471.801
14915,15319.58
14916,2015.917
14917,805.6763
14918,1181.9545
14919,424.1504
14920,1494.8627
14921,15305.659
14922,5276.3784
14923,7579.7334
14924,977.7984
14925,557.1626
14926,698.90924
14927,4756.3145
14928,4211.8384
14929,2193.7668
14930,858.7444
14931,2037.4562
14932,6817.0347
14933,4412.4165
14934,1016.4038
14935,2373.2532
14936,965.7936
14937,977.2885
14938,3053.502
14939,13680.321
14940,16602.37
14941,1357.3541
14942,498.16107
14943,4875.41
14944,9122.49
14945,1205.0863
14946,3928.6335
14947,3510.7424
14948,1815.4229
14949,606.7519
14950,694.1697
14951,1824.4242
14952,526.2461
14953,5583.861
14954,961.2915
14955,15771.833
14956,1129.1792
14957,4384.26
14958,970.98895
14959,17626.896
14960,812.7943
14961,366.6047
14962,8409.768
14963,1490.811
14964,557.479
14965,918.92523
14966,595.7955
14967,483.90564
14968,6143.536
14969,3784.0593
14970,8381.282
14971,4797.1396
14972,2095.2734
14973,5158.5977
14974,3837.0432
14975,953.9986
14976,5103.3877
14977,831.60486
14978,15496.538
14979,2388.6626
14980,825.8174
14981,1217.3414
14982,1968.417
14983,2675.3257
14984,1776.0397
14985,2517.0154
14986,1296.9719
14987,1135.118
14988,16415.068
14989,4585.1724
14990,530.36664
14991,1112.3865
14992,2928.3564
14993,10693.899
14994,1064.6238
14995,1359.5553
14996,3433.6802
14997,7769.335
14998,3050.932
14999,588.8659
15000,1195.14
15001,1623.0297
15002,1008.17786
15003,3651.208
15004,1711.0549
15005,1261.5142
15006,16553.37
15007,683.1154
15008,412.8248
15009,1295.9037
15010,738.5296
15011,1653.8843
15012,480.98883
15013,5735.805
15014,372.3751
15015,5828.1016
15016,833.06323
15017,3049.3335
15018,3902.5127
15019,1584.9877
15020,952.7065
15021,13439.933
15022,5346.8633
15023,1129.5312
15024,2238.6533
15025,4681.6304
15026,732.77106
15027,3702.7358
15028,764.2762
15029,7505.657
15030,1014.09393
15031,9452.008
15032,2603.7578
15033,10079.162
15034,1287.8003
15035,620.9413
15036,889.1214
15037,880.73785
15038,2677.3313
15039,13332.817
15040,693.8055
15041,2160.6973
15042,15991.359
15043,716.1802
15044,826.85486
15045,581.7346
15046,661.996
15047,4510.6797
15048,436.88165
15049,4172.9937
15050,3375.4746
15051,827.4537
15052,6006.1313
15053,1025.434
15054,4769.989
15055,527.42413
15056,8887.588
15057,1729.5731
15058,7180.841
15059,15619.089
15060,2525.9243
15061,7993.922
15062,3555.398
15063,6447.329
15064,2190.6545
15065,849.9644
15066,2619.1074
15067,3464.438
15068,1087.6638
15069,11228.144
15070,6626.74
15071,763.49176
15072,1012.36725
15073,5292.0874
15074,693.7029
15075,3250.2852
15076,921.2115
15077,901.57544
15078,1025.858
15079,1680.1389
15080,915.8219
15081,1031.9418
15082,4197.5537
15083,2856.4504
15084,446.75726
15085,1767.7285
15086,789.4787
15087,1915.0093
15088,1183.1294
15089,821.92255
15090,678.49036
15091,16020.74
15092,3833.0703
15093,1281.8949
15094,4990.8174
15095,2324.593
15096,5371.1035
15097,5486.7964
15098,6873.537
15099,568.05304
15100,4602.396
15101,3151.64
15102,4286.156
15103,5017.459
15104,2533.4946
15105,653.32587
15106,4938.0166
15107,2286.5784
15108,4217.817
15109,2748.867
15110,4676.7603
15111,933.9069
15112,721.03845
15113,1134.7087
15114,9905.51
15115,11116.0205
15116,1296.2511
15117,497.64456
15118,857.19006
15119,1982.2917
15120,5129.583
15121,772.9242
15122,3383.2712
15123,6538.7007
15124,746.41833
15125,683.1679
15126,741.2639
15127,13067.44
15128,954.5804
15129,13034.741
15130,1317.3967
15131,12733.224
15132,3061.757
15133,2025.8787
15134,1639.0037
15135,867.4189
15136,2349.619
15137,808.79144
15138,899.81647
15139,1320.0791
15140,6708.6763
15141,637.8404
15142,955.4505
15143,15510.452
15144,799.48773
15145,12996.004
15146,2393.2332
15147,764.65967
15148,4158.274
15149,630.9745
15150,1329.69
15151,996.27216
15152,2992.8784
15153,2794.6045
15154,896.40515
15155,760.8057
15156,12490.144
15157,1029.253
15158,9524.874
15159,4514.726
15160,1130.1962
15161,783.91437
15162,5006.9194
15163,6614.079
15164,995.21265
15165,606.1574
15166,1288.4529
15167,721.5284
15168,12520.798
15169,2489.2917
15170,883.88007
15171,2248.339
15172,4372.9463
15173,1347.8726
15174,488.0221
15175,8317.29
15176,2449.5034
15177,5453.663
15178,8037.6597
15179,11011.312
15180,16789.549
15181,4937.019
15182,1126.9564
15183,1184.7554
15184,444.84042
15185,6497.9834
15186,7315.661
15187,3665.3875
15188,480.92776
15189,477.91602
15190,16143.662
15191,1680.7728
15192,6596.1777
15193,813.6582
15194,14003.8
15195,437.48108
15196,1968.2534
15197,6094.3247
15198,783.0033
15199,6854.7646
15200,2458.797
15201,1569.1146
15202,7505.155
15203,2125.379
15204,4930.417
15205,457.32257
15206,462.9037
15207,2473.4678
15208,2619.2793
15209,5884.738
15210,2462.7002
15211,4382.112
15212,834.8578
15213,2747.7998
15214,3031.5754
15215,6435.4663
15216,3265.9832
15217,2377.5942
15218,651.0601
15219,4404.8525
15220,4603.46
15221,3576.9087
15222,4958.963
15223,543.30927
15224,2855.7305
15225,2945.3772
15226,949.9619
15227,9415.675
15228,2257.881
15229,2683.533
15230,856.7699
15231,2582.218
15232,5590.673
15233,8399.906
15234,501.28223
15235,602.59015
15236,4266.9014
15237,1017.10706
15238,880.171
15239,1185.5531
15240,4813.1377
15241,14980.859
15242,1020.427
15243,4623.196
15244,7123.615
15245,1864.5436
15246,895.69855
15247,715.8794
15248,12956.521
15249,895.62195
15250,5194.414
15251,13985.043
15252,2605.7607
15253,1927.6385
15254,4798.1484
15255,1710.9878
15256,397.42993
15257,865.4773
15258,1834.7758
15259,723.88257
15260,657.8034
15261,2346.5652
15262,5902.1235
15263,14520.821
15264,668.361
15265,5787.9966
15266,6560.0044
15267,519.70044
15268,11826.2
15269,6391.0913
15270,636.1675
15271,821.31134
15272,4578.6685
15273,3027.605
15274,740.4993
15275,448.76913
15276,2270.9263
15277,3449.1086
15278,973.353
15279,2471.7056
15280,12329.469
15281,8373.334
15282,11535.269
15283,879.77094
15284,2325.4695
15285,726.2534
15286,17048.55
15287,4279.402
15288,3061.3113
15289,2551.6304
15290,2849.0588
15291,878.083
15292,2029.8569
15293,1062.8113
15294,4634.5347
15295,4223.3643
15296,726.76666
15297,5520.221
15298,926.383
15299,772.17993
15300,804.8163
15301,505.14902
15302,4259.963
15303,3963.694
15304,3460.335
15305,4060.9688
15306,15919.031
15307,1385.618
15308,1003.571
15309,9327.438
15310,2475.033
15311,6320.143
15312,6837.109
15313,4718.1694
15314,11414.478
15315,5120.223
15316,9141.07
15317,3343.1055
15318,1041.1421
15319,16489.107
15320,4670.301
15321,5850.353
15322,3071.5063
15323,13483.305
15324,10652.091
15325,5388.983
15326,6018.973
15327,1168.4938
15328,11775.233
15329,5801.9165
15330,11042.716
15331,4332.063
15332,1940.8407
15333,569.03033
15334,17273.814
15335,941.055
15336,16006.749
15337,1143.4342
15338,6172.3237
15339,520.97485
15340,894.0738
15341,9017.833
15342,5737.722
15343,4082.4414
15344,787.6301
15345,8427.493
15346,889.0538
15347,484.3592
15348,16168.219
15349,2206.2253
15350,4928.845
15351,2595.4456
15352,991.95416
15353,595.4772
15354,1410.4912
15355,5198.7046
15356,6114.9727
15357,3724.7114
15358,6911.66
15359,3242.2615
15360,4405.859
15361,2061.3767
15362,15182.802
15363,972.46246
15364,7322.115
15365,2875.7917
15366,3358.3225
15367,1286.2332
15368,4232.6216
15369,14698.622
15370,7356.853
15371,490.57492
15372,1148.1614
15373,3159.9907
15374,1134.7139
15375,851.34985
15376,803.7373
15377,757.20856
15378,476.32477
15379,750.9326
15380,2028.3755
15381,2494.5679
15382,2032.0889
15383,4382.6514
15384,2607.4663
15385,7841.182
15386,1482.8572
15387,4418.9355
15388,4986.734
15389,2159.9155
15390,4690.504
15391,17686.305
15392,5376.4795
15393,6838.9023
15394,6380.8564
15395,705.3325
15396,1865.4827
15397,3161.9536
15398,915.81445
15399,440.87164
15400,2850.5532
15401,16769.568
15402,854.04944
15403,16177.762
15404,899.6071
15405,1002.8636
15406,1926.2306
15407,1012.0804
15408,1029.8021
15409,3892.8625
15410,1249.0673
15411,2502.6807
15412,634.2031
15413,591.2434
15414,1730.3917
15415,2347.1738
15416,1852.0283
15417,2544.7441
15418,851.58386
15419,1266.8545
15420,1800.3323
15421,992.0907
15422,620.9824
15423,766.4818
15424,2625.3848
15425,1277.0642
15426,519.3141
15427,12096.361
15428,1988.6254
15429,12786.749
15430,695.70807
15431,616.81525
15432,2356.733
15433,5672.701
15434,8448.679
15435,7430.1787
15436,696.1035
15437,1306.113
15438,874.5433
15439,763.72174
15440,4269.3086
15441,4286.9355
15442,9039.511
15443,741.4035
15444,845.43005
15445,2129.1206
15446,13346.006
15447,11363.439
15448,1642.9529
15449,485.487
15450,5165.371
15451,9341.761
15452,1822.3245
15453,600.5449
15454,14265.618
15455,1291.1079
15456,2294.8228
15457,2221.6628
15458,712.58234
15459,499.95007
15460,791.3189
15461,1058.1641
15462,9373.229
15463,13665.469
15464,971.2719
15465,485.14246
15466,630.676
15467,3358.3652
15468,3235.564
15469,1414.3939
15470,4071.5076
15471,629.58093
15472,1647.6572
15473,1816.7188
15474,915.59015
15475,958.62115
15476,705.50714
15477,3160.012
15478,5067.8853
15479,2120.3164
15480,899.0714
15481,1195.5728
15482,4155.609
15483,9921.462
15484,904.4808
15485,965.18036
15486,2337.841
15487,6369.6646
15488,9851.768
15489,1026.0814
15490,657.2944
15491,5688.717
15492,16479.637
15493,562.65857
15494,10470.465
15495,4269.5986
15496,4804.5703
15497,1707.9086
15498,2942.5864
15499,694.5337
15500,16897.795
15501,6426.913
15502,901.7704
15503,2203.4375
15504,10726.611
15505,1665.8556
15506,2235.842
15507,1583.3326
15508,1011.8247
15509,5815.0723
15510,1559.1648
15511,1775.5581
15512,4390.114
15513,645.33984
15514,2181.1597
15515,521.9882
15516,3254.5408
15517,8176.9214
15518,2156.9158
15519,11215.189
15520,766.4346
15521,1192.8577
15522,2729.3025
15523,851.027
15524,6896.733
15525,933.68085
15526,3618.454
15527,16553.137
15528,1639.7866
15529,1169.0847
15530,600.67017
15531,1003.6466
15532,6917.9697
15533,1429.7708
15534,13283.363
15535,552.0425
15536,526.099
15537,4037.208
15538,6249.34
15539,801.31964
15540,3563.4326
15541,2814.2078
15542,643.5987
15543,12199.987
15544,13552.956
15545,1900.6503
15546,3861.0957
15547,4632.6157
15548,4523.837
15549,938.9752
15550,14351.52
15551,6288.264
15552,1359.7539
15553,7145.328
15554,664.07465
15555,1240.5558
15556,6486.463
15557,4940.964
15558,6092.7314
15559,13055.985
15560,410.13348
15561,3252.0295
15562,12980.884
15563,542.628
15564,5350.528
15565,686.5784
15566,13881.176
15567,956.6752
15568,3899.6182
15569,918.96387
15570,890.28925
15571,17839.684
15572,9142.183
15573,5746.503
15574,2612.1387
15575,2781.2454
15576,4293.2876
15577,8228.828
15578,6900.251
15579,4251.197
15580,5100.5913
15581,1724.9335
15582,3643.3308
15583,3319.0193
15584,1694.2386
15585,894.8731
15586,2650.2056
15587,810.74744
15588,8867.084
15589,1108.7787
15590,4443.21
15591,1600.8612
15592,15352.462
15593,698.5575
15594,741.1065
15595,10834.36
15596,12622.433
15597,1269.4879
15598,966.62274
15599,460.41498
15600,755.3544
15601,9437.443
15602,869.654
15603,1121.0197
15604,791.21594
15605,6260.9062
15606,9380.201
15607,12534.609
15608,7781.4775
15609,16781.393
15610,783.0201
15611,13768.524
15612,15591.269
15613,9213.0625
15614,2717.5408
15615,7599.3687
15616,840.54926
15617,1994.1898
15618,3244.6277
15619,14718.161
15620,11297.449
15621,2551.6719
15622,699.9245
15623,1222.1046
15624,1107.1467
15625,8391.65
15626,4715.0737
15627,813.6266
15628,8369.363
15629,1181.2354
15630,3883.9448
15631,5591.2705
15632,1018.98615
15633,711.45905
15634,3009.2695
15635,2606.403
15636,686.5711
15637,1114.9271
15638,677.4883
15639,649.4991
15640,16915.98
15641,1910.52
15642,505.10355
15643,465.6711
15644,4165.8447
15645,7343.364
15646,6336.9233
15647,895.19885
15648,1904.0364
15649,5596.007
15650,12226.612
15651,10715.778
15652,2484.4536
15653,425.90717
15654,1164.5842
15655,2374.2974
15656,5331.8267
15657,4599.1143
15658,1040.9432
15659,763.59314
15660,923.1012
15661,6509.0703
15662,720.43176
15663,1675.4668
15664,463.9246
15665,2174.7373
15666,940.6698
15667,1882.862
15668,5109.1094
15669,5387.657
15670,15389.816
15671,4494.814
15672,946.1565
15673,3800.0417
15674,16247.304
15675,8306.475
15676,3417.173
15677,657.90533
15678,6530.184
15679,662.508
15680,2528.0193
15681,2916.7573
15682,1030.9225
15683,441.2999
15684,992.0114
15685,15984.036
15686,435.1029
15687,9514.016
15688,5795.844
15689,5973.8613
15690,2602.5886
15691,5556.52
15692,2162.9443
15693,15002.569
15694,1158.8022
15695,6279.5796
15696,2193.4634
15697,7650.228
15698,3819.1826
15699,897.868
15700,2814.6162
15701,8166.1914
15702,3308.271
15703,4346.223
15704,4910.734
15705,1926.0085
15706,4981.757
15707,5797.2295
15708,8959.588
15709,4490.1685
15710,2148.9531
15711,571.3629
15712,6145.9927
15713,5491.0083
15714,14716.357
15715,3345.3782
15716,509.12582
15717,2820.1592
15718,2015.6769
15719,1920.6448
15720,16603.877
15721,1293.405
15722,726.35443
15723,850.9282
15724,6052.9014
15725,3286.8423
15726,1292.1166
15727,450.92438
15728,2973.1262
15729,2471.146
15730,13572.088
15731,1202.5573
15732,9384.761
15733,933.1332
15734,393.61267
15735,607.4621
15736,1444.8564
15737,2638.7275
15738,1054.2222
15739,1148.1033
15740,15622.447
15741,1793.3776
15742,4047.8691
15743,1024.9827
15744,4060.894
15745,416.0658
15746,4597.3057
15747,832.47656
15748,3790.3875
15749,1302.5985
15750,968.4107
15751,7510.227
15752,5088.9707
15753,1902.3585
15754,1074.5546
15755,870.28314
15756,2430.9514
15757,597.0032
15758,2817.4983
15759,11291.255
15760,1183.9381
15761,4711.364
15762,3772.5518
15763,5416.1523
15764,543.3135
15765,560.87103
15766,3421.643
15767,8841.538
15768,3030.208
15769,7848.929
15770,3025.4712
15771,904.9632
15772,514.5168
15773,2381.835
15774,7531.6455
15775,2297.0513
15776,2690.2786
15777,6148.5576
15778,4071.3242
15779,1853.3221
15780,3745.9565
15781,1277.1471
15782,3995.0303
15783,5487.018
15784,1311.4232
15785,834.8734
15786,3450.3857
15787,3695.5188
15788,806.98047
15789,2546.2993
15790,9270.234
15791,14095.222
15792,7219.1177
15793,2434.885
15794,12236.671
15795,10034.248
15796,2950.2268
15797,4887.219
15798,6603.868
15799,5126.5747
15800,14118.659
15801,769.5229
15802,544.0601
15803,3949.1484
15804,1375.164
15805,3725.769
15806,6518.6353
15807,3192.6445
15808,8600.824
15809,2788.2332
15810,1296.4641
15811,2481.9731
15812,4415.8276
15813,1907.4592
15814,14526.848
15815,977.74744
15816,1068.279
15817,3294.5593
15818,6181.1816
15819,2440.0884
15820,1765.0327
15821,721.834
15822,3011.994
15823,2833.9768
15824,15149.748
15825,1080.9779
15826,712.23987
15827,646.7953
15828,6837.7456
15829,5961.9917
15830,915.50824
15831,1752.4062
15832,2801.5957
15833,620.66656
15834,841.21045
15835,610.9294
15836,2362.9736
15837,683.8713
15838,1893.624
15839,1307.4446
15840,7700.6914
15841,678.7669
15842,546.04987
15843,5739.9683
15844,2006.684
15845,2051.0566
15846,2206.4775
15847,7036.858
15848,3345.517
15849,6567.431
15850,16432.559
15851,1790.1558
15852,912.7192
15853,14170.59
15854,5619.394
15855,1765.683
15856,621.2192
15857,837.4815
15858,6845.188
15859,3962.7822
15860,1334.1051
15861,6067.8735
15862,2736.773
15863,9189.686
15864,3293.3455
15865,832.1166
15866,471.26678
15867,15154.685
15868,813.85516
15869,511.90924
15870,2586.1406
15871,5206.1514
15872,1112.2717
15873,1392.2903
15874,2451.5295
15875,943.7555
15876,5768.304
15877,7267.657
15878,616.3392
15879,946.9015
15880,1958.083
15881,5359.3647
15882,2414.5862
15883,2704.5142
15884,980.50665
15885,10298.227
15886,7461.352
15887,801.0884
15888,1154.9158
15889,17261.957
15890,5768.44
15891,1123.4393
15892,7443.9487
15893,782.9104
15894,2875.3606
15895,2866.906
15896,934.62823
15897,2825.9004
15898,2417.5369
15899,5087.8867
15900,9606.278
15901,847.8211
15902,3178.6025
15903,4145.297
15904,746.1001
15905,1242.4119
15906,584.83154
15907,16341.877
15908,4345.232
15909,1208.7745
15910,924.2489
15911,1704.5453
15912,2055.1611
15913,899.99854
15914,5131.278
15915,5939.5005
15916,375.55978
15917,831.769
15918,5040.608
15919,7944.645
15920,8593.787
15921,1641.7764
15922,7977.8027
15923,768.9265
15924,4224.9634
15925,1898.0962
15926,1065.5151
15927,1699.8925
15928,6870.7925
15929,1265.2506
15930,9647.517
15931,6588.797
15932,2567.9941
15933,3642.0623
15934,804.81537
15935,650.2608
15936,3283.2197
15937,851.8758
15938,1031.935
15939,944.2598
15940,1688.0984
15941,664.01544
15942,9295.484
15943,3631.8706
15944,975.15234
15945,1056.9674
15946,2307.0032
15947,6899.2124
15948,700.1194
15949,748.93304
15950,2261.5125
15951,888.8883
15952,14598.353
15953,4224.1323
15954,710.4962
15955,1640.068
15956,12680.94
15957,4387.9805
15958,2898.8757
15959,2723.9656
15960,4836.8325
15961,4208.5444
15962,864.603
15963,1090.3127
15964,457.00125
15965,578.5728
15966,5872.4087
15967,981.29126
15968,15347.266
15969,557.39655
15970,695.94507
15971,1017.0945
15972,4019.5088
15973,8838.656
15974,1889.6062
15975,1913.9197
15976,1728.3333
15977,603.3387
15978,714.47394
15979,2849.5208
15980,7712.1997
15981,8735.914
15982,633.93536
15983,701.3149
15984,1073.4111
15985,5218.0522
15986,18020.104
15987,8776.534
15988,4979.3633
15989,1958.4995
15990,568.26874
15991,779.633
15992,1676.1613
15993,613.9983
15994,638.94366
15995,548.3415
15996,11281.107
15997,673.3119
15998,3436.0532
15999,4844.4575
16000,6802.1743
16001,6848.249
16002,6140.9824
16003,1821.1622
16004,2323.126
16005,1797.3894
16006,3460.791
16007,660.83136
16008,5747.091
16009,3914.7532
16010,13736.893
16011,5078.9272
16012,1539.1564
16013,12883.883
16014,1228.2006
16015,447.48788
16016,1092.2803
16017,625.0295
16018,16251.23
16019,582.8322
16020,5524.5913
16021,983.9746
16022,687.8219
16023,1933.0792
16024,6410.7524
16025,13130.609
16026,750.72705
16027,14292.1875
16028,1165.2343
16029,3487.831
16030,915.56805
16031,5904.0186
16032,2480.744
16033,655.96466
16034,841.0593
16035,3847.9114
16036,526.99225
16037,604.86554
16038,562.85016
16039,706.1118
16040,2037.6144
16041,8666.618
16042,838.28644
16043,1541.1254
16044,2829.0723
16045,1195.2935
16046,16849.514
16047,870.90027
16048,13019.36
16049,9752.996
16050,14415.684
16051,941.519
16052,2307.338
16053,1901.1646
16054,9314.896
16055,10733.244
16056,3732.632
16057,4198.6724
16058,8281.335
16059,3134.2673
16060,7890.3735
16061,1074.9729
16062,3344.542
16063,3907.4177
16064,4102.912
16065,15471.815
16066,2003.4907
16067,998.85706
16068,752.295
16069,6474.1577
16070,762.6555
16071,12256.603
16072,2675.6953
16073,3692.6404
16074,472.14252
16075,1959.715
16076,568.4876
16077,543.9466
16078,782.04944
16079,1873.7961
16080,3684.9092
16081,6572.937
16082,5098.2666
16083,591.5668
16084,1049.9812
16085,5286.7915
16086,1765.8086
16087,6126.7817
16088,710.08386
16089,1118.6017
16090,526.6025
16091,4756.7695
16092,2007.4
16093,905.55396
16094,5199.7144
16095,5923.076
16096,4839.6714
16097,5756.975
16098,604.6897
16099,12255.064
16100,4915.6226
16101,2630.4146
16102,3850.197
16103,593.5671
16104,710.9772
16105,3604.2617
16106,983.42255
16107,2866.53
16108,903.1402
16109,2469.7708
16110,3171.9944
16111,1620.9164
16112,467.63715
16113,5681.1626
16114,1767.1863
16115,691.2532
16116,7697.4863
16117,498.67914
16118,914.15857
16119,2782.0967
16120,736.5784
16121,490.85388
16122,2638.7498
16123,3048.799
16124,795.05493
16125,1676.8894
16126,694.3202
16127,4371.9697
16128,934.5228
16129,1037.3625
16130,5695.2305
16131,1725.8774
16132,1613.4199
16133,2874.8835
16134,751.3495
16135,3455.253
16136,634.7571
16137,10537.371
16138,4515.5103
16139,18372.256
16140,1865.0052
16141,4567.749
16142,5195.422
16143,7655.2983
16144,8375.478
16145,1205.9375
16146,1866.4087
16147,14358.036
16148,971.6203
16149,4830.2773
16150,13669.227
16151,1053.4155
16152,3095.4485
16153,987.1649
16154,1069.4498
16155,10935.813
16156,662.181
16157,13196.628
16158,5610.632
16159,2504.2683
16160,3527.5059
16161,1769.5887
16162,2167.4116
16163,578.4794
16164,15118.867
16165,2921.9778
16166,3321.9512
16167,1832.2648
16168,453.28763
16169,1164.9799
16170,2116.3467
16171,2208.7786
16172,744.02704
16173,4355.0757
16174,1852.518
16175,4014.5068
16176,1904.6295
16177,2175.6694
16178,2934.6
16179,2399.7217
16180,6475.6025
16181,2550.147
16182,6724.279
16183,3357.39
16184,1730.5375
16185,589.2389
16186,1688.5902
16187,741.5917
16188,1614.2717
16189,1905.4314
16190,922.37054
16191,600.612
16192,7198.2456
16193,2487.3328
16194,9500.632
16195,844.3559
16196,599.2068
16197,5560.9004
16198,1440.8745
16199,4433.362
16200,3366.611
16201,2253.9539
