id,price
15228,2491.102
15229,2969.443
15230,888.487
15231,2682.099
15232,5516.192
15233,8299.763
15234,450.658
15235,624.98
15236,3940.401
15237,1015.056
15238,856.325
15239,1164.5070833333327
15240,4918.266
15241,15466.184
15242,1022.687
15243,4564.995
15244,7251.705
15245,1844.327
15246,866.185
15247,727.384
15248,12947.651
15249,927.892
15250,5175.354
15251,13857.939
15252,2647.421
15253,1894.0
15254,4755.425
15255,1795.05
15256,410.908
15257,1209.247
15258,1796.336
15259,582.632
15260,722.63
15261,2309.682
15262,6348.904
15263,14921.346
15264,629.52
15265,5731.039
15266,6613.657
15267,507.82
15268,11794.712
15269,6466.613
15270,667.351
15271,819.837
15272,4576.37
15273,3009.622
15274,715.713
15275,452.264
15276,2392.002
15277,3326.226
15278,1020.844
15279,2563.916
15280,12604.129
15281,8162.11
15282,11565.007
15283,954.49
15284,2351.3095
15285,806.1712
15286,17003.702
15287,4156.524666666666
15288,2939.684
15289,2511.449
15290,2845.891
15291,902.184
15292,2074.787
15293,1144.007
15294,4738.132
15295,4159.824533333333
15296,710.096
15297,5463.094
15298,897.475
15299,903.085
15300,800.28175
15301,497.473
15302,4552.027
15303,3849.09
15304,3952.755
15305,4074.088
15306,15901.176
15307,1346.713
15308,1002.026
15309,8806.079
15310,2477.468
15311,6158.28
15312,6885.895
15313,4977.543
15314,11393.271
15315,5194.451
15316,9138.278
15317,3380.113
15318,1028.311
15319,16815.586
15320,4491.452
15321,6070.4249
15322,3319.017
15323,13432.476
15324,12273.918
15325,5421.632199999999
15326,5877.249
15327,1128.9659404761906
15328,11272.944
15329,6039.494
15330,12026.789
15331,4572.903
15332,1885.087
15333,566.373
15334,17608.36
15335,947.852
15336,16112.015
15337,1211.894
15338,6034.285
15339,509.38
15340,850.048
15341,8616.494
15342,5403.642
15343,4121.252
15344,798.284
15345,8262.095
15346,857.961
15347,530.665
15348,16048.351
15349,2228.9053333333336
15350,4776.379
15351,2552.791
15352,1004.022
15353,598.043
15354,1403.032
15355,5180.467
15356,6223.751
15357,3827.0714999999996
15358,6865.361
15359,3129.124
15360,4437.198
15361,2075.515
15362,15941.44
15363,887.841
15364,7330.317
15365,2861.324
15366,3272.439
15367,1291.561
15368,4546.139
15369,15144.05
15370,7165.753
15371,491.242
15372,1027.395
15373,3321.846
15374,1173.359
15375,892.4072000000001
15376,770.498
15377,787.366
15378,452.117
15379,779.821
15380,2198.2
15381,2434.083
15382,2114.216
15383,4764.856666666667
15384,2799.032
15385,7571.853
15386,1468.1923333333334
15387,4352.097
15388,4915.179
15389,2279.934
15390,4609.751
15391,18154.293
15392,5266.777
15393,7552.448
15394,6252.949
15395,656.909
15396,1873.627
15397,3193.049
15398,906.645
15399,442.091
15400,2946.7625
15401,16210.41
15402,905.085
15403,15456.042
15404,931.659
15405,994.213
15406,2180.771
15407,1001.7
15408,1013.009
15409,4075.371
15410,1215.183
15411,2486.544
15412,623.994
15413,587.121
15414,1654.427
15415,2311.457
15416,1871.618
15417,2402.995
15418,875.866
15419,1287.287
15420,1732.4960595238094
15421,989.443
15422,600.63
15423,850.048
15424,2769.566
15425,1274.195
15426,524.8990333333334
15427,11891.758
15428,2095.175
15429,12244.667
15430,687.151
15431,614.181
15432,2413.993
15433,5639.624466666666
15434,8407.922
15435,7206.578
15436,668.738
15437,1364.148
15438,841.947
15439,804.144
15440,4430.783
15441,4349.832
15442,9402.85
15443,723.588
15444,932.139
15445,2191.853
15446,13779.997833333335
15447,11025.843
15448,1692.025
15449,517.7534
15450,5137.489
15451,9291.354
15452,1879.696
15453,578.773
15454,15136.093
15455,1321.808
15456,2362.862
15457,2257.944
15458,713.972
15459,497.506
15460,788.985
15461,1019.373
15462,9642.451
15463,13810.443
15464,1009.173
15465,524.308
15466,640.161
15467,3275.772
15468,3117.574
15469,1440.07
15470,4009.334
15471,641.56275
15472,1533.681
15473,1632.992
15474,809.976
15475,1036.659
15476,695.724
15477,3104.096
15478,4886.298
15479,2229.4096666666665
15480,875.777
15481,1227.94
15482,3987.763
15483,10057.037
15484,871.969
15485,992.695
15486,2379.641
15487,6412.682
15488,9799.921
15489,1022.09
15490,652.585
15491,5358.232
15492,16942.772
15493,570.6
15494,10562.439
15495,4327.684
15496,4784.88
15497,1721.173
15498,2915.396
15499,682.505
15500,17034.1783
15501,6349.778
15502,939.421
15503,2245.748
15504,10777.108
15505,1579.657
15506,2304.099
15507,1817.264
15508,999.27
15509,5800.31
15510,1568.125
15511,1816.972
15512,4326.598
15513,684.941
15514,2263.010533333333
15515,514.898
15516,3304.424
15517,8179.005333333333
15518,2238.178
15519,11423.255
15520,763.912
15521,1241.104
15522,2666.69
15523,784.816
15524,6949.125333333334
15525,934.64
15526,3637.422
15527,16580.137
15528,1691.591
15529,1139.165
15530,597.952
15531,1038.589
15532,6989.648
15533,1438.2903333333336
15534,13912.161
15535,557.897
15536,578.154
15537,3791.892
15538,6056.775
15539,795.787
15540,3615.125
15541,2757.737
15542,665.217
15543,12108.879
15544,13925.748
15545,1883.925
15546,3904.146
15547,4857.018
15548,4645.639
15549,930.376
15550,13888.4
15551,6250.584
15552,1378.469
15553,7162.709
15554,637.5191333333335
15555,1255.212
15556,6362.581
15557,4967.83
15558,5856.466
15559,13728.341450000002
15560,420.794
15561,3144.796
15562,13185.237
15563,569.267
15564,5423.239
15565,705.985
15566,14050.11
15567,1004.781
15568,3829.101
15569,962.753
15570,883.138
15571,17010.8587
15572,10438.454
15573,5768.022
15574,2635.699
15575,2984.441
15576,4343.232
15577,8241.791
15578,6926.755
15579,4443.824
15580,5246.027
15581,1678.469
15582,3843.917
15583,3478.283
15584,1689.565
15585,967.639
15586,2731.002
15587,821.98
15588,9249.677
15589,1134.453
15590,4453.543
15591,1673.185
15592,15667.215
15593,703.199
15594,766.1
15595,9921.97
15596,13279.632
15597,1270.603
15598,943.01
15599,461.992
15600,732.638
15601,9473.282
15602,884.03
15603,1107.91
15604,765.037
15605,5938.103
15606,9241.464
15607,12602.042
15608,7936.797
15609,17094.718
15610,770.651
15611,13178.273
15612,16034.062
15613,9245.282
15614,2857.515
15615,7807.498
15616,841.682
15617,2085.144
15618,3186.337
15619,15136.1224
15620,11039.463
15621,2631.785
15622,712.066
15623,1234.385
15624,1083.281
15625,8533.461
15626,4553.407
15627,794.478
15628,8330.373
15629,1156.588
15630,3904.905
15631,5823.374
15632,1057.282
15633,618.486
15634,3043.883
15635,2603.664
15636,672.166
15637,1176.464
15638,641.366
15639,738.158
15640,16740.056
15641,1929.54
15642,512.6
15643,473.208
15644,4151.21175
15645,7579.899
15646,6223.789
15647,902.732
15648,2094.886
15649,5747.777
15650,11795.017
15651,10289.159
15652,2473.791
15653,398.051
15654,1140.65
15655,2397.303
15656,5381.844
15657,4497.781
15658,1008.13125
15659,767.859
15660,904.204
15661,6526.293
15662,717.326
15663,1663.105
15664,475.161
15665,2386.123
15666,982.165
15667,1851.029
15668,5119.289
15669,5395.982
15670,15468.239
15671,4500.305
15672,972.662
15673,3650.865
15674,15804.924
15675,8060.668
15676,3379.104
15677,632.969
15678,5970.103
15679,655.868
15680,2563.254
15681,3019.999
15682,1028.083
15683,445.774
15684,1025.893
15685,15373.939
15686,460.505
15687,9077.187
15688,5870.629
15689,6076.51
15690,2650.295
15691,5729.023333333333
15692,2120.787
15693,15319.3
15694,1193.825
15695,6294.697
15696,2212.292
15697,7370.682
15698,3748.491
15699,852.901
15700,2803.488
15701,8372.92
15702,3163.408
15703,4442.885
15704,4834.081
15705,1923.404
15706,5406.431
15707,5906.54
15708,8348.967
15709,4597.46
15710,2045.016
15711,555.426
15712,6104.023
15713,5409.109
15714,14769.620416666667
15715,3294.463
15716,474.265
15717,2866.434
15718,1780.441
15719,1734.856
15720,15789.85873333333
15721,1285.662
15722,703.256
15723,844.691
15724,5986.034
15725,3614.009
15726,1295.311
15727,457.6
15728,2920.051
15729,2538.85
15730,13620.439
15731,1238.466
15732,9631.227
15733,985.223
15734,430.051
15735,580.503
15736,1405.304
15737,2775.7993333333334
15738,1039.482
15739,1202.993
15740,15548.365
15741,1787.985
15742,3804.839
15743,1079.451
15744,3964.793
15745,418.179
15746,4754.031
15747,804.744
15748,3897.17
15749,1313.967
15750,963.05
15751,7316.036
15752,5046.337
15753,1942.266
15754,1024.886
15755,883.788
15756,2513.511
15757,560.583
15758,3014.728
15759,11285.965
15760,1202.476
15761,4739.487
15762,3799.696
15763,5445.16165
15764,557.04
15765,611.339
15766,3547.317
15767,8690.148
15768,3344.7855
15769,7872.579
15770,2995.905
15771,937.614
15772,489.597
15773,2379.945
15774,7818.913
15775,2254.691
15776,2609.464
15777,6143.834
15778,4021.199
15779,1948.661
15780,3698.269
15781,1288.342
15782,3834.243
15783,5471.22
15784,1343.036
15785,939.714
15786,3275.07
15787,3601.59
15788,761.7463333333333
15789,2619.05
15790,9382.88
15791,13970.529
15792,7027.13
15793,2418.738
15794,13188.709
15795,10448.436
15796,2976.807
15797,4599.629
15798,6606.215
15799,5289.953
15800,13773.303
15801,745.264
15802,534.532
15803,3891.982
15804,1389.366
15805,3762.734
15806,6481.382
15807,3166.436
15808,8395.358
15809,2879.386
15810,1300.117
15811,2425.87
15812,4339.795333333334
15813,1915.949
15814,14037.327
15815,927.5514166666668
15816,1042.009
15817,3231.453
15818,6196.691133333335
15819,2391.009
15820,1756.79
15821,721.523
15822,3034.513
15823,2897.816
15824,14896.73
15825,1091.517
15826,719.021
15827,626.865
15828,6743.021
15829,6053.256
15830,862.692
15831,1723.583
15832,2892.043
15833,577.483
15834,857.6346666666667
15835,629.374
15836,2613.689
15837,676.631
15838,1893.023
15839,1281.828
15840,7667.161
15841,663.0055333333335
15842,580.48
15843,5611.138599999998
15844,1994.5670000000002
15845,2036.671
15846,2126.1260999999995
15847,7086.738
15848,3343.148
15849,6550.859
15850,15936.092
15851,1766.661
15852,885.717
15853,14313.276
15854,5667.284
15855,1856.315
15856,593.058
15857,808.343
15858,7162.688
15859,4074.171
15860,1361.726
15861,6476.85
15862,2750.33
15863,9340.958
15864,3719.637
15865,831.37
15866,479.132
15867,14865.248
15868,814.182
15869,525.045
15870,2558.426
15871,5304.548
15872,1096.626
15873,1420.023
15874,2559.567
15875,900.07
15876,5825.0106
15877,7483.072
15878,617.14
15879,900.909
15880,2111.72
15881,5370.695
15882,2313.637
15883,2695.251
15884,932.142
15885,10214.513
15886,7408.412
15887,801.341
15888,1159.914
15889,16942.224
15890,5763.048
15891,1085.733
15892,7177.102
15893,802.1
15894,3007.5065
15895,2909.635
15896,944.245
15897,3095.835
15898,2455.431
15899,4972.64
15900,10109.55
15901,793.404
15902,3225.645
15903,3980.33
15904,762.002
15905,1236.12
15906,590.472
15907,15665.57725
15908,4312.199
15909,1218.47
15910,954.721
15911,1539.618
15912,2209.714
15913,935.657
15914,5228.104
15915,6219.95925
15916,370.341
15917,791.032
15918,4891.643
15919,7679.167
15920,8568.2275
15921,1594.116
15922,7653.231
15923,762.088
15924,4182.094333333333
15925,2154.258
15926,1081.811
15927,1735.184
15928,6818.256
15929,1289.223
15930,9396.592
15931,6561.777666666667
15932,2501.975
15933,3825.9685
15934,811.314
15935,670.656
15936,3270.707
15937,888.439
15938,988.069
15939,906.396
15940,1677.507
15941,622.448
15942,9452.621
15943,3850.537
15944,977.891
15945,1222.7543333333335
15946,2382.978
15947,6776.92
15948,688.892
15949,848.345
15950,2247.263
15951,857.14
15952,14782.513
15953,4259.739
15954,698.506
15955,1634.121
15956,12836.628
15957,4480.798
15958,2812.031
15959,2802.876
15960,4991.047
15961,4272.472
15962,857.827
15963,1057.001
15964,456.532
15965,604.554
15966,5644.816333333334
15967,1049.212
15968,15289.181
15969,531.438
15970,728.836
15971,978.061
15972,3920.404
15973,8963.985
15974,1945.738
15975,1909.047
15976,1665.121
15977,604.966
15978,692.016
15979,2926.633
15980,7315.412
15981,8894.707
15982,604.827
15983,666.91
15984,1111.025
15985,5295.645
15986,17370.541
15987,9099.516
15988,4588.167
15989,2022.742
15990,561.457
15991,751.357
15992,1933.957
15993,595.7885
15994,641.217
15995,508.031
15996,11366.031
15997,672.387
15998,3527.686
15999,4920.279
16000,6969.92
16001,6958.199
16002,6030.536
16003,1757.5053333333333
16004,2332.751
16005,1780.7203333333332
16006,3583.436
16007,640.622
16008,5728.844
16009,3995.501
16010,13830.965
16011,5099.233
16012,1565.1155000000003
16013,11769.417
16014,1288.665
16015,423.469
16016,1081.856
16017,663.098
16018,16838.697
16019,548.7145
16020,5611.477
16021,952.964
16022,693.106
16023,2080.2493999999997
16024,6556.469
16025,13436.247
16026,748.603
16027,14620.674
16028,1197.888
16029,3383.916
16030,890.627
16031,5661.919
16032,2531.435
16033,699.634
16034,824.096
16035,3927.234
16036,537.13
16037,639.096
16038,596.647
16039,709.467
16040,2086.555
16041,8731.255
16042,834.955
16043,1492.618
16044,2763.258
16045,1205.578
16046,16744.503333333334
16047,913.889
16048,13373.386
16049,9594.603
16050,13856.007
16051,907.642
16052,2312.016
16053,1939.04
16054,9190.391
16055,10732.601
16056,3690.037
16057,4171.362
16058,8419.33
16059,3116.41
16060,7703.685
16061,1097.502
16062,3398.314
16063,3972.522
16064,4057.084
16065,16288.598
16066,1964.328
16067,972.526
16068,749.4
16069,6371.641
16070,744.5440500000001
16071,11936.412
16072,2682.039
16073,3620.185
16074,455.909
16075,1968.201
16076,603.764
16077,591.096
16078,755.401
16079,1770.148
16080,3703.168
16081,6524.111
16082,4900.896
16083,583.842
16084,1057.646
16085,5350.288
16086,1683.28
16087,6142.707
16088,695.534
16089,1127.971
16090,542.634
16091,4700.448
16092,2025.491
16093,915.131
16094,5441.845
16095,5964.648
16096,4658.151
16097,5824.745
16098,609.684
16099,12159.392
16100,5043.64
16101,2573.075
16102,3793.279
16103,662.214
16104,704.272
16105,3723.267
16106,974.202
16107,2902.376
16108,848.083
16109,2395.361
16110,3397.709
16111,1611.598
16112,469.007
16113,5736.661
16114,1757.838
16115,671.48
16116,7570.527
16117,543.786
16118,899.345
16119,2814.827
16120,692.278
16121,541.228
16122,2733.003
16123,2987.72
16124,767.385
16125,1708.615
16126,742.923
16127,4446.339
16128,901.319
16129,990.795
16130,5253.724
16131,1684.604
16132,1632.107
16133,2881.236
16134,712.84
16135,3530.361
16136,622.331
16137,10054.105333333335
16138,4476.452
16139,17608.095
16140,1684.853
16141,4565.251
16142,4846.535
16143,7598.429
16144,8364.699
16145,1174.2025833333332
16146,1846.601
16147,14288.59496666667
16148,942.821
16149,4991.938
16150,13726.533
16151,1022.642
16152,3148.131
16153,995.139
16154,1043.548
16155,10935.78
16156,647.899
16157,13732.995
16158,5710.791
16159,2505.513
16160,3371.087166666667
16161,1737.105
16162,2137.735
16163,576.732
16164,14751.929
16165,2902.779
16166,3503.351
16167,1890.329
16168,448.31
16169,1170.107
16170,2117.323
16171,2361.151
16172,773.205
16173,4742.994416666667
16174,1852.051
16175,4136.573
16176,2024.212
16177,2119.632
16178,3016.194
16179,2330.833
16180,6476.948
16181,2501.327
16182,6457.281
16183,3369.784
16184,1768.7066666666667
16185,601.24
16186,1674.42
16187,745.8
16188,1596.745
16189,1915.843
16190,873.74
16191,652.24
16192,6878.494
16193,2538.271
16194,9241.411
16195,863.874
16196,601.152
16197,5485.902
16198,1408.938
16199,4844.208
16200,3365.164
16201,2266.356
16202,2774.659
16203,2384.801
16204,17708.5183
16205,1397.32
16206,775.672
16207,925.501
16208,2844.944
16209,2003.11
16210,3448.35
16211,1812.143
16212,1407.88
16213,2361.737
16214,705.256
16215,11499.053
16216,7752.003
16217,6882.829
16218,845.072
16219,741.37
16220,677.975
16221,4985.949
16222,16090.808
16223,6360.882
16224,4170.546
16225,15648.355
16226,2210.559
16227,477.663
16228,1075.963
16229,5760.865
16230,1160.111
16231,625.841
16232,705.1
16233,4445.634
16234,7028.200666666666
16235,5770.825599999999
16236,4303.975
16237,1678.706
16238,1532.399
16239,3769.878
16240,7317.272
16241,3124.955
16242,16593.2036
16243,1281.571
16244,12549.791
16245,648.337
16246,570.366
16247,3822.821
16248,1425.835
16249,6045.564
16250,713.9343
16251,1939.439
16252,10838.703
16253,2244.5339333333336
16254,2431.792
16255,6011.787
16256,3596.141
16257,2276.186
16258,717.84
16259,3292.144
16260,16620.66
16261,1846.387
16262,2314.521
16263,1288.157
16264,531.709
16265,3460.475
16266,7140.114
16267,782.931
16268,2374.694
16269,3989.94
16270,718.491
16271,6235.935
16272,714.092
16273,3694.415416666667
16274,579.435
16275,4524.732
16276,11556.587
16277,7110.455
16278,7308.649
16279,1217.799
16280,920.007
16281,782.7499500000001
16282,1761.35
16283,6846.262
16284,3205.99
16285,742.316
16286,6245.943
16287,610.1
16288,4386.839
16289,3028.456
16290,3675.387
16291,827.744
16292,11786.593
16293,1670.151
16294,492.899
16295,923.913
16296,770.7789
16297,1033.052
16298,1792.9
16299,1884.307
16300,775.04
16301,2313.478
16302,495.354
16303,7388.518
16304,741.596
16305,3746.3424999999997
16306,7039.123
16307,9541.603
16308,894.565
16309,1186.787
16310,721.047
16311,6168.289
16312,2064.33
16313,619.222
16314,10464.83
16315,889.75
16316,12024.854
16317,14591.182
16318,12084.288
16319,12521.89
16320,4380.77
16321,841.005
16322,9671.352
16323,15085.892
16324,4681.039
16325,5002.959
16326,2089.6432
16327,883.791
16328,540.364
16329,12645.2805
16330,8589.283
16331,925.21985
16332,2373.5263999999997
16333,1930.9
16334,835.057
16335,1066.386
16336,396.101
16337,11162.783
16338,11591.548
16339,4769.726
16340,2024.042
16341,4893.661
16342,2145.774
16343,2101.41
16344,2566.921
16345,9530.524
16346,915.474
16347,4485.089
16348,3948.793
16349,1195.37
16350,2901.562
16351,16175.103
16352,901.162
16353,2667.678
16354,2192.819
16355,683.099
16356,3051.052
16357,13708.019
16358,2312.071
16359,5615.904095238096
16360,448.688
16361,10871.863
16362,1443.121
16363,1743.016
16364,541.186
16365,3817.33825
16366,4138.872
16367,6727.032
16368,4109.49
16369,4747.824
16370,14293.927
16371,1574.141
16372,1674.206
16373,9193.301
16374,8845.389
16375,2391.036
16376,1775.775
16377,3471.358
16378,3374.591
16379,3194.9
16380,704.519
16381,6258.986
16382,1862.404
16383,4103.575
16384,456.45
16385,1189.535
16386,10710.578
16387,16974.49
16388,3285.601
16389,9836.109
16390,611.654
16391,4305.067
16392,3801.981
16393,5046.011
16394,6132.188
16395,7619.874
16396,3454.004
16397,880.868
16398,640.939
16399,13462.497
16400,1079.831
16401,3352.148
16402,670.754
16403,1060.369
16404,5495.002
16405,5694.345
16406,7295.547
16407,7618.817
16408,1369.233
16409,5957.854
16410,532.699
16411,6926.035
16412,1062.332
16413,10097.511
16414,1259.577
16415,2131.682
16416,4638.086
16417,1556.545
16418,9806.187
16419,963.531
16420,1298.605
16421,7559.486
16422,13567.654
16423,754.164
16424,1041.128
16425,2146.4452666666666
16426,6528.899
16427,1148.064
16428,2968.985
16429,710.626
16430,2161.042
16431,1781.114
16432,1062.332
16433,1679.919
16434,871.9151999999999
16435,865.257
16436,7504.42
16437,10012.691
16438,594.911
16439,726.922
16440,1064.219
16441,5434.214
16442,5285.123
16443,553.141
16444,4608.62
16445,914.974
16446,1228.981
16447,952.99
16448,4240.116
16449,3048.589
16450,1028.909
16451,3679.382
16452,1335.163
16453,4395.975
16454,12070.743
16455,15433.955
16456,17388.255799999995
16457,3320.2828666666665
16458,5684.944333333333
16459,418.563
16460,1370.836
16461,1233.295
16462,16261.242
16463,1171.995
16464,15415.405
16465,895.639
16466,13364.284
16467,4985.948083333334
16468,1023.58
16469,6685.23
16470,2050.203
16471,4382.083
16472,4668.162
16473,4790.05
16474,5201.545
16475,6579.37
16476,1083.598
16477,766.81
16478,15590.835
16479,4830.871
16480,11849.84
16481,1414.995
16482,3435.194
16483,1170.318
16484,5215.506
16485,3720.185
16486,8434.198
16487,1012.852
16488,1840.372
16489,598.981
16490,395.495
16491,4486.234
16492,2242.835
16493,1588.407
16494,4887.15
16495,1751.868
16496,15086.646
16497,3821.231
16498,913.295
16499,1172.123
16500,5993.01
16501,975.084
16502,4424.363
16503,9951.274
16504,2018.87
16505,4766.884
16506,4278.709
16507,922.98
16508,429.106
16509,919.5944000000001
16510,1443.737
16511,1050.807
16512,8271.429
16513,5260.6812
16514,6602.021
16515,2289.427
16516,4729.134
16517,4936.505666666666
16518,1066.433
16519,646.966
16520,2222.144
16521,617.465
16522,580.318
16523,4302.922
16524,1263.483
16525,1219.307
16526,9157.978
16527,4530.992
16528,1419.837
16529,452.406
16530,584.8
16531,1848.51
16532,3083.119
16533,1198.931
16534,2622.798
16535,1242.777
16536,947.975
16537,2537.149
16538,7489.952
16539,660.522
16540,2465.873
16541,835.468
16542,451.423
16543,537.928
16544,4958.614583333334
16545,10033.966
16546,1806.439
16547,932.8994
16548,530.233
16549,6683.388
16550,869.366
16551,455.6615
16552,1599.317
16553,8137.196
16554,1457.246
16555,3643.863
16556,1338.0268333333333
16557,1877.273
16558,3309.705
16559,6589.205
16560,3532.03
16561,1161.473
16562,11569.968
16563,8360.043
16564,775.462
16565,1860.587
16566,16826.253
16567,895.563
16568,2430.537
16569,2719.104
16570,1629.067
16571,744.93575
16572,1263.283
16573,833.288
16574,495.495
16575,6409.976
16576,3059.626
16577,866.238
16578,3105.873
16579,2435.5408571428575
16580,1614.111
16581,10642.57
16582,8288.7772
16583,2327.93
16584,11805.626333333334
16585,1730.944
16586,3928.24
16587,1767.112
16588,12958.387
16589,825.487
16590,8226.815
16591,1096.259
16592,14433.924
16593,4328.812
16594,2929.889
16595,1272.1013333333335
16596,1338.042
16597,1075.203
16598,1836.716
16599,4079.831
16600,11078.975
16601,6871.734
16602,1331.88925
16603,15001.357
16604,461.891
16605,6627.519
16606,1633.627
16607,2260.17
16608,2085.783
16609,1121.003
16610,3007.993
16611,2239.37
16612,4694.079
16613,954.97
16614,1688.993
16615,853.495
16616,1524.539
16617,11129.28
16618,4773.938
16619,1874.793
16620,1771.577
16621,4137.657
16622,439.229
16623,532.043
16624,604.5976666666667
16625,17044.989
16626,3203.925
16627,4670.215
16628,2306.034
16629,1836.186
16630,1591.196
16631,15643.883
16632,4536.359
16633,17020.783
16634,8925.176
16635,549.724
16636,1183.17
16637,9840.094
16638,1026.533
16639,869.543
16640,3242.851
16641,10284.874
16642,2001.9266666666667
16643,599.061
16644,510.854
16645,2002.133
16646,4709.31
16647,6815.839400000001
16648,3719.126
16649,12508.477
16650,804.254
16651,2626.783
16652,824.603
16653,678.306
16654,3281.947
16655,1784.32
16656,7875.371
16657,677.026
16658,1894.8775
16659,10430.983
16660,8578.443
16661,15135.933
16662,3261.801
16663,1588.844
16664,9330.154
16665,14248.594
16666,678.541
16667,874.272
16668,3881.495
16669,10523.879
16670,7928.979
16671,1679.594
16672,622.082
16673,5003.595
16674,2576.035
16675,382.413
16676,1251.495
16677,4954.932
16678,873.536
16679,948.706
16680,4750.208
16681,2600.329
16682,2613.719
16683,1376.279
16684,11170.502
16685,3222.462
16686,15131.875
16687,10584.944
16688,6060.669
16689,3624.939
16690,5180.874
16691,697.362
16692,2990.145
16693,4155.602
16694,560.564
16695,4833.093
16696,2727.726
16697,1729.391
16698,2903.195
16699,7080.405
16700,5857.583666666666
16701,12272.418
16702,8147.324
16703,2312.148
16704,10624.186
16705,4436.246733333333
16706,866.222
16707,1850.5
16708,832.141
16709,3745.972
16710,1820.147
16711,7122.265600000001
16712,5122.744
16713,1558.374
16714,3795.71
16715,498.718
16716,1123.92
16717,4045.667
16718,4260.925
16719,4758.098
16720,6104.597
16721,12664.489
16722,893.118
16723,5426.3874000000005
16724,916.394
16725,766.874
16726,6252.103
16727,14285.147
16728,2554.144
16729,4029.037
16730,8002.275
16731,550.515
16732,11645.372
16733,525.473
16734,929.709
16735,2193.303
16736,9263.718
16737,2866.324
16738,8521.393
16739,1128.359
16740,6149.363
16741,1901.83
16742,8158.77
16743,11021.277
16744,792.387
16745,8371.079
16746,910.471
16747,1003.517
16748,1386.74
16749,3615.623
16750,1255.714
16751,4007.007
16752,1271.498
16753,9938.952
16754,562.957
16755,1945.4
16756,2986.298
16757,3640.347
16758,927.1456666666667
16759,1581.25
16760,4903.359
16761,2651.996
16762,615.9326666666666
16763,6858.288000000001
16764,2646.394
16765,491.845
16766,5733.0485
16767,637.319
16768,6459.823000000001
16769,4638.891
16770,4416.0585
16771,875.244
16772,1384.128
16773,1704.589
16774,8110.195
16775,699.846
16776,1963.507
16777,597.108
16778,4324.885
16779,4030.869
16780,3018.546
16781,921.348
16782,6797.027
16783,616.509
16784,2276.659583333333
16785,4199.207
16786,751.764
16787,2139.933
16788,1067.512
16789,3126.621
16790,8611.159
16791,4372.387
16792,3964.802
16793,843.89
16794,618.799
16795,597.8378
16796,675.805
16797,4034.652
16798,1538.114
16799,946.471
16800,760.48
16801,667.8
16802,2032.225
16803,6686.213
16804,913.972
16805,5004.443
16806,7730.855
16807,4410.583
16808,4544.74
16809,7825.744
16810,11201.589
16811,9464.687
16812,7345.875
16813,2336.82
16814,1003.35
16815,780.658
16816,4766.589
16817,913.614
16818,697.473
16819,495.971
16820,2911.903
16821,10990.923
16822,2063.076
16823,730.981
16824,963.3465
16825,3691.376
16826,1306.6
16827,669.502
16828,1051.503
16829,492.275
16830,2034.343
16831,587.328
16832,458.17
16833,869.54
16834,579.657
16835,559.881
16836,1427.839
16837,2796.633
16838,3262.269
16839,1010.742
16840,807.976
16841,4495.814
16842,15599.701
16843,733.273
16844,5339.974
16845,1825.703
16846,1192.883
16847,2694.6
16848,702.66575
16849,1877.64
16850,789.55
16851,3030.317
16852,477.829
16853,4640.93
16854,2077.25
16855,715.804
16856,995.2702666666667
16857,3366.792
16858,852.982
16859,1194.779
16860,795.627
16861,3312.719
16862,3142.37
16863,528.805
16864,764.4789499999999
16865,946.439
16866,1858.442
16867,873.411
16868,6827.057
16869,1135.172
16870,9880.871
16871,635.71
16872,905.294
16873,2200.687
16874,694.404
16875,11608.808
16876,6273.284
16877,612.737
16878,792.158
16879,3052.738
16880,692.306
16881,7566.099
16882,3577.311
16883,775.904
16884,9331.808
16885,2534.788
16886,5710.877
16887,1071.214
16888,7037.353
16889,823.99
16890,1016.234
16891,1453.081
16892,2973.824
16893,1731.247
16894,4943.472
16895,1214.09
16896,3816.561
16897,609.672
16898,4285.188
16899,3974.267
16900,8440.943
16901,4643.693
16902,2531.576
16903,529.706
16904,887.581
16905,10069.058
16906,1755.645
16907,3012.705
16908,2883.258
16909,1977.202
16910,1304.398
16911,907.284
16912,1045.7065
16913,1738.637
16914,751.874
16915,3063.645
16916,5350.138
16917,5703.116
16918,15714.057
16919,1948.88
16920,922.654
16921,2819.23
16922,7653.353
16923,1727.62
16924,17579.092
16925,4173.781
16926,896.685
16927,884.234
16928,622.938
16929,5609.284
16930,7166.043
16931,2039.638
16932,756.788
16933,4655.151
16934,2727.895
16935,5389.478349999999
16936,883.846
16937,3849.726
16938,944.702
16939,10353.581
16940,10945.345
16941,4174.349
16942,3173.594
16943,1908.815
16944,615.083
16945,524.856
16946,1164.5070833333327
16947,878.295
16948,763.273
16949,8296.995
16950,5024.488
16951,860.07
16952,901.832
16953,912.313
16954,580.084
16955,2279.179
16956,666.349
16957,2024.27
16958,1356.049
16959,2744.665
16960,1313.131
16961,4028.034
16962,1415.247
16963,14262.972
16964,790.421
16965,1197.416
16966,1003.908
16967,16877.1315
16968,7032.064
16969,2186.078
16970,1062.972
16971,3103.916
16972,3336.569
16973,703.803
16974,1168.105
16975,1068.147
16976,786.049
16977,3883.627
16978,9533.242666666669
16979,1874.756
16980,8432.892
16981,4491.734
16982,4818.997
16983,688.088
16984,1470.214
16985,587.718
16986,2912.9
16987,877.091
16988,2153.518
16989,4874.897
16990,1781.743
16991,690.654
